,phrase,label
30900,Hilariously,3.0
30901,inept and ridiculous,1.0
30902,inept and,1.0
30903,inept,1.0
30904,and,2.0
30905,ridiculous,1.0
30906,.,2.0
30907,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,1.0
30908,Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them,1.0
30909,Vera 's technical prowess ends up selling his film short ;,1.0
30910,Vera 's technical prowess ends up selling his film short,2.0
30911,Vera 's technical prowess,3.0
30912,Vera 's,2.0
30913,Vera,2.0
30914,'s,2.0
30915,technical prowess,3.0
30916,technical,2.0
30917,prowess,2.0
30918,ends up selling his film short,1.0
30919,ends up,2.0
30920,ends,2.0
30921,up,2.0
30922,selling his film short,1.0
30923,selling,2.0
30924,his film short,2.0
30925,his film,2.0
30926,his,2.0
30927,film,2.0
30928,short,2.0
30929,;,2.0
30930,he smoothes over hard truths even as he uncovers them,2.0
30931,he,2.0
30932,smoothes over hard truths even as he uncovers them,1.0
30933,smoothes over hard truths,3.0
30934,smoothes,3.0
30935,over hard truths,2.0
30936,over,2.0
30937,hard truths,2.0
30938,hard,2.0
30939,truths,3.0
30940,even as he uncovers them,2.0
30941,even,2.0
30942,as he uncovers them,2.0
30943,as,2.0
30944,he uncovers them,3.0
30945,he,2.0
30946,uncovers them,2.0
30947,uncovers,2.0
30948,them,2.0
30949,.,2.0
30950,-LRB- A -RRB- shapeless blob of desperate entertainment .,0.0
30951,-LRB- A -RRB-,2.0
30952,-LRB-,1.0
30953,A -RRB-,2.0
30954,A,2.0
30955,-RRB-,3.0
30956,shapeless blob of desperate entertainment .,0.0
30957,shapeless blob of desperate entertainment,1.0
30958,shapeless,1.0
30959,blob of desperate entertainment,0.0
30960,blob,2.0
30961,of desperate entertainment,1.0
30962,of,2.0
30963,desperate entertainment,1.0
30964,desperate,1.0
30965,entertainment,3.0
30966,.,2.0
30967,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,1.0
30968,Feels too formulaic and too familiar to produce the transgressive,1.0
30969,Feels,2.0
30970,too formulaic and too familiar to produce the transgressive,0.0
30971,too formulaic and,1.0
30972,too formulaic,1.0
30973,too,2.0
30974,formulaic,1.0
30975,and,2.0
30976,too familiar to produce the transgressive,2.0
30977,too,2.0
30978,familiar to produce the transgressive,2.0
30979,familiar,2.0
30980,to produce the transgressive,2.0
30981,to,2.0
30982,produce the transgressive,2.0
30983,produce,2.0
30984,the transgressive,2.0
30985,the,2.0
30986,transgressive,2.0
30987,thrills of early underground work .,3.0
30988,thrills of early underground work,3.0
30989,thrills,4.0
30990,of early underground work,2.0
30991,of,2.0
30992,early underground work,2.0
30993,early,2.0
30994,underground work,2.0
30995,underground,2.0
30996,work,2.0
30997,.,2.0
30998,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",0.0
30999,Given how heavy-handed and portent-heavy it is,1.0
31000,Given,2.0
31001,how heavy-handed and portent-heavy it is,0.0
31002,how heavy-handed and portent-heavy,2.0
31003,how,2.0
31004,heavy-handed and portent-heavy,1.0
31005,heavy-handed and,1.0
31006,heavy-handed,1.0
31007,and,2.0
31008,portent-heavy,2.0
31009,it is,3.0
31010,it,2.0
31011,is,2.0
31012,", this could be the worst thing Soderbergh has ever done .",1.0
31013,",",2.0
31014,this could be the worst thing Soderbergh has ever done .,0.0
31015,this,2.0
31016,could be the worst thing Soderbergh has ever done .,0.0
31017,could be the worst thing Soderbergh has ever done,0.0
31018,could,2.0
31019,be the worst thing Soderbergh has ever done,2.0
31020,be,2.0
31021,the worst thing Soderbergh has ever done,0.0
31022,the worst thing,0.0
31023,the,2.0
31024,worst thing,0.0
31025,worst,0.0
31026,thing,2.0
31027,Soderbergh has ever done,2.0
31028,Soderbergh,2.0
31029,has ever done,2.0
31030,has ever,2.0
31031,has,2.0
31032,ever,2.0
31033,done,2.0
31034,.,2.0
31035,a by-the-numbers patient\/doctor pic that covers all the usual ground,1.0
31036,a by-the-numbers patient\/doctor pic,1.0
31037,a,2.0
31038,by-the-numbers patient\/doctor pic,2.0
31039,by-the-numbers,2.0
31040,patient\/doctor pic,2.0
31041,patient\/doctor,2.0
31042,pic,2.0
31043,that covers all the usual ground,2.0
31044,that,2.0
31045,covers all the usual ground,2.0
31046,covers,2.0
31047,all the usual ground,3.0
31048,all,2.0
31049,the usual ground,2.0
31050,the,2.0
31051,usual ground,2.0
31052,usual,2.0
31053,ground,2.0
31054,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,1.0
31055,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,0.0
31056,A dumb movie with dumb characters doing dumb things and,0.0
31057,A dumb movie with dumb characters doing dumb things,1.0
31058,A dumb movie with dumb characters,0.0
31059,A dumb movie,0.0
31060,A,2.0
31061,dumb movie,0.0
31062,dumb,1.0
31063,movie,2.0
31064,with dumb characters,1.0
31065,with,2.0
31066,dumb characters,0.0
31067,dumb,1.0
31068,characters,2.0
31069,doing dumb things,1.0
31070,doing,2.0
31071,dumb things,1.0
31072,dumb,1.0
31073,things,2.0
31074,and,2.0
31075,you have to be really dumb not to see where this is going,1.0
31076,you,2.0
31077,have to be really dumb not to see where this is going,1.0
31078,have,2.0
31079,to be really dumb not to see where this is going,1.0
31080,to,2.0
31081,be really dumb not to see where this is going,1.0
31082,be really dumb,1.0
31083,be,2.0
31084,really dumb,0.0
31085,really,2.0
31086,dumb,1.0
31087,not to see where this is going,2.0
31088,not,1.0
31089,to see where this is going,2.0
31090,to,2.0
31091,see where this is going,2.0
31092,see,2.0
31093,where this is going,2.0
31094,where,2.0
31095,this is going,2.0
31096,this,2.0
31097,is going,2.0
31098,is,2.0
31099,going,2.0
31100,.,2.0
31101,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,1.0
31102,Stealing Harvard,2.0
31103,Stealing,2.0
31104,Harvard,2.0
31105,aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,1.0
31106,aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,1.0
31107,aspires to comedic grand larceny but,1.0
31108,aspires to comedic grand larceny,2.0
31109,aspires,3.0
31110,to comedic grand larceny,1.0
31111,to,2.0
31112,comedic grand larceny,1.0
31113,comedic,3.0
31114,grand larceny,2.0
31115,grand,4.0
31116,larceny,1.0
31117,but,2.0
31118,stands convicted of nothing more than petty theft of your time,1.0
31119,stands,2.0
31120,convicted of nothing more than petty theft of your time,1.0
31121,convicted of nothing,3.0
31122,convicted,2.0
31123,of nothing,2.0
31124,of,2.0
31125,nothing,1.0
31126,more than petty theft of your time,1.0
31127,more,2.0
31128,than petty theft of your time,0.0
31129,than,2.0
31130,petty theft of your time,1.0
31131,petty theft,2.0
31132,petty,1.0
31133,theft,1.0
31134,of your time,2.0
31135,of,2.0
31136,your time,2.0
31137,your,2.0
31138,time,2.0
31139,.,2.0
31140,"Pretension , in its own way , is a form of bravery .",2.0
31141,"Pretension , in its own way ,",2.0
31142,"Pretension , in its own way",1.0
31143,"Pretension ,",2.0
31144,Pretension,2.0
31145,",",2.0
31146,in its own way,3.0
31147,in,2.0
31148,its own way,2.0
31149,its,2.0
31150,own way,2.0
31151,own,2.0
31152,way,2.0
31153,",",2.0
31154,is a form of bravery .,2.0
31155,is a form of bravery,3.0
31156,is,2.0
31157,a form of bravery,2.0
31158,a form,2.0
31159,a,2.0
31160,form,2.0
31161,of bravery,3.0
31162,of,2.0
31163,bravery,3.0
31164,.,2.0
31165,"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .",3.0
31166,"For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions --",1.0
31167,For,2.0
31168,"this reason and this reason only -- the power of its own steadfast , hoity-toity convictions --",1.0
31169,this reason and,2.0
31170,this reason,2.0
31171,this,2.0
31172,reason,2.0
31173,and,2.0
31174,"this reason only -- the power of its own steadfast , hoity-toity convictions --",2.0
31175,this reason only,3.0
31176,this,2.0
31177,reason only,2.0
31178,reason,2.0
31179,only,2.0
31180,"-- the power of its own steadfast , hoity-toity convictions --",2.0
31181,--,2.0
31182,"the power of its own steadfast , hoity-toity convictions --",3.0
31183,"the power of its own steadfast , hoity-toity convictions",2.0
31184,the power,3.0
31185,the,2.0
31186,power,2.0
31187,"of its own steadfast , hoity-toity convictions",1.0
31188,of,2.0
31189,"its own steadfast , hoity-toity convictions",1.0
31190,its,2.0
31191,"own steadfast , hoity-toity convictions",2.0
31192,own,2.0
31193,"steadfast , hoity-toity convictions",1.0
31194,steadfast,3.0
31195,", hoity-toity convictions",2.0
31196,",",2.0
31197,hoity-toity convictions,1.0
31198,hoity-toity,1.0
31199,convictions,2.0
31200,--,2.0
31201,Chelsea Walls deserves a medal .,4.0
31202,Chelsea Walls,2.0
31203,Chelsea,2.0
31204,Walls,2.0
31205,deserves a medal .,4.0
31206,deserves a medal,4.0
31207,deserves,2.0
31208,a medal,2.0
31209,a,2.0
31210,medal,2.0
31211,.,2.0
31212,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .",0.0
31213,With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss,3.0
31214,With,2.0
31215,the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss,3.0
31216,the exception,2.0
31217,the,2.0
31218,exception,2.0
31219,of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss,3.0
31220,of,2.0
31221,some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss,3.0
31222,some fleetingly amusing improvisations,3.0
31223,some,2.0
31224,fleetingly amusing improvisations,2.0
31225,fleetingly amusing,3.0
31226,fleetingly,2.0
31227,amusing,4.0
31228,improvisations,3.0
31229,by Cedric the Entertainer as Perry 's boss,2.0
31230,by,2.0
31231,Cedric the Entertainer as Perry 's boss,2.0
31232,Cedric the Entertainer,2.0
31233,Cedric,2.0
31234,the Entertainer,2.0
31235,the,2.0
31236,Entertainer,2.0
31237,as Perry 's boss,2.0
31238,as,2.0
31239,Perry 's boss,2.0
31240,Perry 's,2.0
31241,Perry,2.0
31242,'s,2.0
31243,boss,2.0
31244,", there is n't a redeeming moment here .",1.0
31245,",",2.0
31246,there is n't a redeeming moment here .,2.0
31247,there,2.0
31248,is n't a redeeming moment here .,1.0
31249,is n't a redeeming moment here,2.0
31250,is n't a redeeming moment,1.0
31251,is n't,1.0
31252,is,2.0
31253,n't,2.0
31254,a redeeming moment,3.0
31255,a,2.0
31256,redeeming moment,2.0
31257,redeeming,2.0
31258,moment,3.0
31259,here,2.0
31260,.,2.0
31261,It 's a grab bag of genres that do n't add up to a whole lot of sense .,1.0
31262,It,2.0
31263,'s a grab bag of genres that do n't add up to a whole lot of sense .,1.0
31264,'s a grab bag of genres that do n't add up to a whole lot of sense,1.0
31265,'s,2.0
31266,a grab bag of genres that do n't add up to a whole lot of sense,1.0
31267,a grab bag,2.0
31268,a,2.0
31269,grab bag,2.0
31270,grab,2.0
31271,bag,2.0
31272,of genres that do n't add up to a whole lot of sense,1.0
31273,of,2.0
31274,genres that do n't add up to a whole lot of sense,1.0
31275,genres,2.0
31276,that do n't add up to a whole lot of sense,1.0
31277,that,2.0
31278,do n't add up to a whole lot of sense,1.0
31279,do n't,2.0
31280,do,2.0
31281,n't,2.0
31282,add up to a whole lot of sense,2.0
31283,add up,2.0
31284,add,3.0
31285,up,2.0
31286,to a whole lot of sense,2.0
31287,to,2.0
31288,a whole lot of sense,2.0
31289,a whole lot,3.0
31290,a,2.0
31291,whole lot,2.0
31292,whole,2.0
31293,lot,2.0
31294,of sense,2.0
31295,of,2.0
31296,sense,2.0
31297,.,2.0
31298,"Movie fans , get ready to take off ... the other direction .",1.0
31299,Movie fans,2.0
31300,Movie,2.0
31301,fans,3.0
31302,", get ready to take off ... the other direction .",1.0
31303,",",2.0
31304,get ready to take off ... the other direction .,1.0
31305,get ready to take off ... the other direction,0.0
31306,get,2.0
31307,ready to take off ... the other direction,1.0
31308,ready,2.0
31309,to take off ... the other direction,2.0
31310,to,2.0
31311,take off ... the other direction,2.0
31312,take off ...,2.0
31313,take off,2.0
31314,take,2.0
31315,off,1.0
31316,...,2.0
31317,the other direction,2.0
31318,the,2.0
31319,other direction,3.0
31320,other,2.0
31321,direction,2.0
31322,.,2.0
31323,"-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0.0
31324,"-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short",1.0
31325,"-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen , but",3.0
31326,"-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen ,",3.0
31327,-LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen,3.0
31328,-LRB- director -RRB- O'Fallon,2.0
31329,-LRB-,1.0
31330,director -RRB- O'Fallon,2.0
31331,director,2.0
31332,-RRB- O'Fallon,2.0
31333,-RRB-,3.0
31334,O'Fallon,2.0
31335,manages to put some lovely pictures up on the big screen,3.0
31336,manages,2.0
31337,to put some lovely pictures up on the big screen,2.0
31338,to,2.0
31339,put some lovely pictures up on the big screen,3.0
31340,put some lovely pictures up,2.0
31341,put some lovely pictures,2.0
31342,put,2.0
31343,some lovely pictures,3.0
31344,some,2.0
31345,lovely pictures,3.0
31346,lovely,3.0
31347,pictures,2.0
31348,up,2.0
31349,on the big screen,2.0
31350,on,2.0
31351,the big screen,2.0
31352,the,2.0
31353,big screen,2.0
31354,big,2.0
31355,screen,2.0
31356,",",2.0
31357,but,2.0
31358,his skill at telling a story -- he also contributed to the screenplay -- falls short,2.0
31359,his skill at telling a story -- he also contributed to the screenplay --,3.0
31360,his skill at telling a story,2.0
31361,his skill,2.0
31362,his,2.0
31363,skill,2.0
31364,at telling a story,2.0
31365,at,2.0
31366,telling a story,2.0
31367,telling,3.0
31368,a story,2.0
31369,a,2.0
31370,story,2.0
31371,-- he also contributed to the screenplay --,2.0
31372,--,2.0
31373,he also contributed to the screenplay --,2.0
31374,he also contributed to the screenplay,2.0
31375,he,2.0
31376,also contributed to the screenplay,2.0
31377,also,2.0
31378,contributed to the screenplay,2.0
31379,contributed,2.0
31380,to the screenplay,2.0
31381,to,2.0
31382,the screenplay,2.0
31383,the,2.0
31384,screenplay,2.0
31385,--,2.0
31386,falls short,1.0
31387,falls,1.0
31388,short,2.0
31389,.,2.0
31390,The intent is almost exactly the same -LRB- as The Full Monty -RRB- .,2.0
31391,The intent,2.0
31392,The,2.0
31393,intent,2.0
31394,is almost exactly the same -LRB- as The Full Monty -RRB- .,1.0
31395,is almost exactly the same -LRB- as The Full Monty -RRB-,2.0
31396,is almost,1.0
31397,is,2.0
31398,almost,2.0
31399,exactly the same -LRB- as The Full Monty -RRB-,1.0
