,phrase,label
61743,a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey,2.0
61744,a,2.0
61745,Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey,1.0
61746,Tony Hawk skating video,2.0
61747,Tony,2.0
61748,Hawk skating video,2.0
61749,Hawk,2.0
61750,skating video,2.0
61751,skating,2.0
61752,video,2.0
61753,interspliced with footage from Behind Enemy Lines and set to Jersey,2.0
61754,interspliced with footage from Behind Enemy Lines and,2.0
61755,interspliced with footage from Behind Enemy Lines,2.0
61756,interspliced with footage,2.0
61757,interspliced,2.0
61758,with footage,2.0
61759,with,2.0
61760,footage,2.0
61761,from Behind Enemy Lines,2.0
61762,from,2.0
61763,Behind Enemy Lines,2.0
61764,Behind,2.0
61765,Enemy Lines,2.0
61766,Enemy,1.0
61767,Lines,2.0
61768,and,2.0
61769,set to Jersey,2.0
61770,set,2.0
61771,to Jersey,2.0
61772,to,2.0
61773,Jersey,2.0
61774,shore techno,2.0
61775,shore,2.0
61776,techno,2.0
61777,.,2.0
61778,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .",2.0
61779,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering",3.0
61780,"It does n't quite work , but",2.0
61781,"It does n't quite work ,",1.0
61782,It does n't quite work,1.0
61783,It,2.0
61784,does n't quite work,2.0
61785,does n't quite,1.0
61786,does n't,1.0
61787,does,2.0
61788,n't,2.0
61789,quite,2.0
61790,work,2.0
61791,",",2.0
61792,but,2.0
61793,there 's enough here to make us look forward to the Russos ' next offering,3.0
61794,there,2.0
61795,'s enough here to make us look forward to the Russos ' next offering,3.0
61796,'s enough,2.0
61797,'s,2.0
61798,enough,2.0
61799,here to make us look forward to the Russos ' next offering,3.0
61800,here,2.0
61801,to make us look forward to the Russos ' next offering,3.0
61802,to,2.0
61803,make us look forward to the Russos ' next offering,3.0
61804,make,2.0
61805,us look forward to the Russos ' next offering,3.0
61806,us,3.0
61807,look forward to the Russos ' next offering,4.0
61808,look forward,2.0
61809,look,2.0
61810,forward,2.0
61811,to the Russos ' next offering,2.0
61812,to,2.0
61813,the Russos ' next offering,2.0
61814,the Russos ',2.0
61815,the,2.0
61816,Russos ',2.0
61817,Russos,2.0
61818,',2.0
61819,next offering,2.0
61820,next,2.0
61821,offering,2.0
61822,.,2.0
61823,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,1.0
61824,Any film featuring young children threatened by a terrorist bomb,2.0
61825,Any film,2.0
61826,Any,3.0
61827,film,2.0
61828,featuring young children threatened by a terrorist bomb,2.0
61829,featuring,2.0
61830,young children threatened by a terrorist bomb,2.0
61831,young children,3.0
61832,young,2.0
61833,children,3.0
61834,threatened by a terrorist bomb,1.0
61835,threatened,2.0
61836,by a terrorist bomb,1.0
61837,by,2.0
61838,a terrorist bomb,1.0
61839,a,2.0
61840,terrorist bomb,1.0
61841,terrorist,1.0
61842,bomb,0.0
61843,can no longer pass as mere entertainment .,1.0
61844,can no longer pass as mere entertainment,1.0
61845,can no longer,1.0
61846,can,2.0
61847,no longer,2.0
61848,no,1.0
61849,longer,2.0
61850,pass as mere entertainment,2.0
61851,pass,2.0
61852,as mere entertainment,2.0
61853,as,2.0
61854,mere entertainment,2.0
61855,mere,2.0
61856,entertainment,3.0
61857,.,2.0
61858,The director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB- .,1.0
61859,The director 's twitchy sketchbook style and adroit perspective shifts,2.0
61860,The director 's,2.0
61861,The,2.0
61862,director 's,2.0
61863,director,2.0
61864,'s,2.0
61865,twitchy sketchbook style and adroit perspective shifts,1.0
61866,twitchy,2.0
61867,sketchbook style and adroit perspective shifts,2.0
61868,sketchbook,2.0
61869,style and adroit perspective shifts,2.0
61870,style,2.0
61871,and adroit perspective shifts,3.0
61872,and,2.0
61873,adroit perspective shifts,3.0
61874,adroit,2.0
61875,perspective shifts,2.0
61876,perspective,2.0
61877,shifts,2.0
61878,grow wearisome amid leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB- .,1.0
61879,grow wearisome amid leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB-,1.0
61880,grow,2.0
61881,wearisome amid leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB-,1.0
61882,wearisome,0.0
61883,amid leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB-,0.0
61884,amid,2.0
61885,leaden pacing and indifferent craftsmanship -LRB- most notably wretched sound design -RRB-,0.0
61886,leaden pacing and indifferent craftsmanship,1.0
61887,leaden,1.0
61888,pacing and indifferent craftsmanship,1.0
61889,pacing and indifferent,2.0
61890,pacing and,2.0
61891,pacing,2.0
61892,and,2.0
61893,indifferent,1.0
61894,craftsmanship,2.0
61895,-LRB- most notably wretched sound design -RRB-,1.0
61896,-LRB-,1.0
61897,most notably wretched sound design -RRB-,1.0
61898,most notably wretched sound design,1.0
61899,most notably,2.0
61900,most,2.0
61901,notably,2.0
61902,wretched sound design,0.0
61903,wretched,0.0
61904,sound design,2.0
61905,sound,2.0
61906,design,2.0
61907,-RRB-,3.0
61908,.,2.0
61909,About as satisfying and predictable as the fare at your local drive through .,1.0
61910,About as satisfying and predictable as the fare at your local,0.0
61911,About as satisfying and predictable,2.0
61912,About as,2.0
61913,About,2.0
61914,as,2.0
61915,satisfying and predictable,2.0
61916,satisfying and,3.0
61917,satisfying,4.0
61918,and,2.0
61919,predictable,2.0
61920,as the fare at your local,2.0
61921,as,2.0
61922,the fare at your local,2.0
61923,the fare,2.0
61924,the,2.0
61925,fare,2.0
61926,at your local,2.0
61927,at,2.0
61928,your local,2.0
61929,your,2.0
61930,local,3.0
61931,drive through .,2.0
61932,drive through,2.0
61933,drive,2.0
61934,through,2.0
61935,.,2.0
61936,Apparently kissing leads to suicide attempts and tragic deaths .,1.0
61937,Apparently,2.0
61938,kissing leads to suicide attempts and tragic deaths .,2.0
61939,kissing,2.0
61940,leads to suicide attempts and tragic deaths .,1.0
61941,leads to suicide attempts and tragic deaths,1.0
61942,leads,2.0
61943,to suicide attempts and tragic deaths,2.0
61944,to,2.0
61945,suicide attempts and tragic deaths,1.0
61946,suicide attempts and,2.0
61947,suicide attempts,2.0
61948,suicide,1.0
61949,attempts,2.0
61950,and,2.0
61951,tragic deaths,1.0
61952,tragic,2.0
61953,deaths,1.0
61954,.,2.0
61955,"Marisa Tomei is good , but Just A Kiss is just a mess .",0.0
61956,"Marisa Tomei is good , but Just A Kiss is just a mess",1.0
61957,"Marisa Tomei is good , but",2.0
61958,"Marisa Tomei is good ,",3.0
61959,Marisa Tomei is good,3.0
61960,Marisa Tomei,2.0
61961,Marisa,2.0
61962,Tomei,2.0
61963,is good,3.0
61964,is,2.0
61965,good,3.0
61966,",",2.0
61967,but,2.0
61968,Just A Kiss is just a mess,0.0
61969,Just A Kiss,2.0
61970,Just,2.0
61971,A Kiss,2.0
61972,A,2.0
61973,Kiss,2.0
61974,is just a mess,0.0
61975,is just,2.0
61976,is,2.0
61977,just,2.0
61978,a mess,0.0
61979,a,2.0
61980,mess,1.0
61981,.,2.0
61982,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",0.0
61983,Opens at a funeral,2.0
61984,Opens,2.0
61985,at a funeral,2.0
61986,at,2.0
61987,a funeral,2.0
61988,a,2.0
61989,funeral,1.0
61990,", ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",1.0
61991,",",2.0
61992,ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .,1.0
61993,ends on the protagonist 's death bed and does n't get much livelier in the three hours in between,1.0
61994,ends on the protagonist 's death bed and,1.0
61995,ends on the protagonist 's death bed,2.0
61996,ends,2.0
61997,on the protagonist 's death bed,2.0
61998,on,2.0
61999,the protagonist 's death bed,2.0
62000,the protagonist 's,2.0
62001,the,2.0
62002,protagonist 's,2.0
62003,protagonist,1.0
62004,'s,2.0
62005,death bed,2.0
62006,death,2.0
62007,bed,2.0
62008,and,2.0
62009,does n't get much livelier in the three hours in between,1.0
62010,does n't,1.0
62011,does,2.0
62012,n't,2.0
62013,get much livelier in the three hours in between,2.0
62014,get much livelier,2.0
62015,get,2.0
62016,much livelier,3.0
62017,much,2.0
62018,livelier,2.0
62019,in the three hours in between,2.0
62020,in,2.0
62021,the three hours in between,2.0
62022,the three hours,2.0
62023,the,2.0
62024,three hours,2.0
62025,three,2.0
62026,hours,2.0
62027,in between,2.0
62028,in,2.0
62029,between,2.0
62030,.,2.0
62031,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",1.0
62032,The noble tradition of men in drag,2.0
62033,The noble tradition,2.0
62034,The,2.0
62035,noble tradition,2.0
62036,noble,3.0
62037,tradition,2.0
62038,of men in drag,2.0
62039,of,2.0
62040,men in drag,2.0
62041,men,2.0
62042,in drag,2.0
62043,in,2.0
62044,drag,1.0
62045,"hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction .",1.0
62046,"hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction",1.0
62047,hits,2.0
62048,"an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction",0.0
62049,an all-time low,1.0
62050,an,2.0
62051,all-time low,0.0
62052,all-time,2.0
62053,low,2.0
62054,"in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction",0.0
62055,in,2.0
62056,"Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction",1.0
62057,"Sorority Boys ,",2.0
62058,Sorority Boys,2.0
62059,Sorority,2.0
62060,Boys,2.0
62061,",",2.0
62062,"whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction",1.0
62063,whose,2.0
62064,"makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction",1.0
62065,makers,2.0
62066,"apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction",0.0
62067,apparently,2.0
62068,"believe that women 's clothing can cover up any deficiency in acting , writing or direction",1.0
62069,believe,2.0
62070,"that women 's clothing can cover up any deficiency in acting , writing or direction",1.0
62071,that,2.0
62072,"women 's clothing can cover up any deficiency in acting , writing or direction",1.0
62073,women 's clothing,2.0
62074,women 's,2.0
62075,women,2.0
62076,'s,2.0
62077,clothing,2.0
62078,"can cover up any deficiency in acting , writing or direction",2.0
62079,can,2.0
62080,"cover up any deficiency in acting , writing or direction",2.0
62081,cover up,2.0
62082,cover,2.0
62083,up,2.0
62084,"any deficiency in acting , writing or direction",2.0
62085,any deficiency,2.0
62086,any,2.0
62087,deficiency,2.0
62088,"in acting , writing or direction",2.0
62089,in,2.0
62090,"acting , writing or direction",2.0
62091,acting,2.0
62092,", writing or direction",2.0
62093,",",2.0
62094,writing or direction,2.0
62095,writing or,2.0
62096,writing,2.0
62097,or,2.0
62098,direction,2.0
62099,.,2.0
62100,To portray modern women the way director Davis has done is just unthinkable .,2.0
62101,To portray modern women the way director Davis has done,2.0
62102,To,2.0
62103,portray modern women the way director Davis has done,2.0
62104,portray,2.0
62105,modern women the way director Davis has done,2.0
62106,modern women,2.0
62107,modern,2.0
62108,women,2.0
62109,the way director Davis has done,2.0
62110,the way director Davis,2.0
62111,the,2.0
62112,way director Davis,2.0
62113,way,2.0
62114,director Davis,1.0
62115,director,2.0
62116,Davis,3.0
62117,has done,2.0
62118,has,2.0
62119,done,2.0
62120,is just unthinkable .,2.0
62121,is just unthinkable,2.0
62122,is,2.0
62123,just unthinkable,1.0
62124,just,2.0
62125,unthinkable,2.0
62126,.,2.0
62127,Too simple for its own good .,2.0
62128,Too simple for its own good,1.0
62129,Too,2.0
62130,simple for its own good,2.0
62131,simple,2.0
62132,for its own good,2.0
62133,for,2.0
62134,its own good,3.0
62135,its,2.0
62136,own good,2.0
62137,own,2.0
62138,good,3.0
62139,.,2.0
62140,Flaccid drama and exasperatingly slow journey .,0.0
62141,Flaccid drama and exasperatingly slow journey,1.0
62142,Flaccid,1.0
62143,drama and exasperatingly slow journey,1.0
62144,drama and,2.0
62145,drama,1.0
62146,and,2.0
62147,exasperatingly slow journey,1.0
62148,exasperatingly slow,1.0
62149,exasperatingly,1.0
62150,slow,1.0
62151,journey,2.0
62152,.,2.0
62153,A chaotic panorama that 's too busy flying a lot of metaphoric flags .,1.0
62154,A chaotic panorama that,2.0
62155,A chaotic panorama,1.0
62156,A,2.0
62157,chaotic panorama,2.0
62158,chaotic,1.0
62159,panorama,2.0
62160,that,2.0
62161,'s too busy flying a lot of metaphoric flags .,1.0
62162,'s too busy flying a lot of metaphoric flags,1.0
62163,'s too busy,2.0
62164,'s,2.0
62165,too busy,1.0
62166,too,2.0
62167,busy,1.0
62168,flying a lot of metaphoric flags,2.0
62169,flying,2.0
62170,a lot of metaphoric flags,1.0
62171,a lot,2.0
62172,a,2.0
62173,lot,2.0
62174,of metaphoric flags,2.0
62175,of,2.0
62176,metaphoric flags,2.0
62177,metaphoric,2.0
62178,flags,2.0
62179,.,2.0
62180,"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0.0
62181,"Suffers from rambling , repetitive dialogue and the visual",1.0
62182,Suffers,2.0
62183,"from rambling , repetitive dialogue and the visual",1.0
62184,from,2.0
62185,"rambling , repetitive dialogue and the visual",1.0
62186,"rambling , repetitive dialogue and",1.0
62187,"rambling , repetitive dialogue",1.0
62188,"rambling , repetitive",1.0
62189,rambling,1.0
62190,", repetitive",1.0
62191,",",2.0
62192,repetitive,1.0
62193,dialogue,2.0
62194,and,2.0
62195,the visual,2.0
62196,the,2.0
62197,visual,2.0
62198,drabness endemic to digital video .,1.0
62199,drabness endemic to digital video,1.0
62200,drabness,0.0
62201,endemic to digital video,2.0
